shape,price,carat,color,clarity,type,cut
Round,980,0.35,D,VS2,natural,0
Oval,500,0.52,H,SI2,lab,1
Round,1210,0.7,F,VVS2,lab,0
Round,12080,1.03,D,VVS2,natural,0
Oval,1250,0.5,D,VS1,natural,1
Cushion,2800,0.8,E,SI1,natural,0
Round,3980,1.51,D,SI1,lab,0
Round,3910,0.81,H,VVS2,natural,0
Round,820,0.3,D,VS2,natural,0
Round,910,0.31,E,VVS1,natural,0
Round,960,0.32,F,VS1,natural,0
Princess,1480,0.5,F,VVS2,natural,1
Heart,1660,0.72,J,SI2,natural,0
Round,3110,1.26,E,VS1,lab,0
Round,850,0.59,E,VS1,lab,0
Round,1100,0.9,I,SI1,lab,1
Round,2630,0.51,E,IF,natural,0
Round,860,0.33,E,SI1,natural,0
Round,880,0.32,G,IF,natural,0
Emerald,600,0.3,E,VS2,natural,0
Round,340,0.3,D,SI1,lab,0
Cushion,440,0.43,E,VS2,lab,1
Round,770,0.3,E,VS2,natural,1
Pear,4600,1.2,I,SI2,natural,0
Round,1670,1.03,I,VVS2,lab,0
Round,3220,0.54,D,IF,natural,0
Round,4420,1.51,G,VVS2,lab,0
Round,1040,0.86,F,SI2,lab,0
Oval,4470,2.0,I,SI1,lab,0
Oval,750,0.3,D,VS1,natural,0
Round,2870,0.7,G,VVS1,natural,0
Oval,1190,0.76,E,VS2,lab,0
Oval,950,0.41,D,SI1,natural,0
Round,1980,0.65,F,SI2,natural,0
Pear,710,0.3,D,VVS2,natural,1
Round,2590,0.9,J,VS2,natural,1
Princess,600,0.33,F,VVS1,natural,1
Oval,7110,2.05,G,VS2,lab,0
Round,1240,0.5,H,SI2,natural,1
Round,1730,1.1,J,VS2,lab,0
Oval,390,0.4,I,VS1,lab,0
Round,7960,2.29,G,VS1,lab,0
Princess,550,0.32,E,SI1,natural,0
Marquise,780,0.31,D,SI1,natural,1
Pear,320,0.31,F,VS1,lab,0
Marquise,480,0.39,D,VS2,lab,1
Oval,4520,2.2,J,VS2,lab,0
Princess,10970,1.82,H,SI1,natural,1
Round,1380,0.4,F,VVS1,natural,0
Round,940,0.3,E,VS1,natural,0
Round,1150,0.71,G,VS1,lab,0
Asscher,670,0.56,E,VS2,lab,1
Round,1090,0.4,E,SI1,natural,0
Round,670,0.3,G,SI2,natural,1
Round,2420,0.52,D,VS1,natural,0
Round,1900,0.5,G,VS2,natural,0
Marquise,730,0.3,F,VVS2,natural,0
Round,740,0.67,E,SI2,lab,0
Round,2830,1.53,J,VVS2,lab,0
Round,2000,0.5,G,VVS2,natural,0
Round,3220,0.7,G,VVS1,natural,1
Round,3630,1.76,I,VS1,lab,0
Round,1270,0.37,D,VVS2,natural,0
Round,1880,1.16,I,VVS2,lab,0
Round,1220,0.4,G,VS1,natural,0
Round,12930,2.28,D,VVS2,lab,0
Round,2220,0.5,D,VVS1,natural,0
Round,850,0.3,E,VVS2,natural,0
Round,1250,0.78,F,VS1,lab,0
Round,3110,0.71,E,VS1,natural,1
Pear,1980,0.7,G,SI2,natural,0
Round,8260,1.01,D,VS1,natural,0
Heart,5450,2.12,H,VS2,lab,0
Round,1720,1.19,J,SI1,lab,1
Round,2290,0.52,F,VS2,natural,0
Pear,630,0.3,D,SI1,natural,1
Cushion,3680,1.02,H,VS2,natural,0
Round,5120,1.01,J,VS2,natural,0
Round,1140,0.35,E,VS1,natural,0
Round,2910,0.59,E,VVS1,natural,0
Round,830,0.3,D,VS1,natural,1
Oval,2610,1.53,I,SI2,lab,0
Round,600,0.54,E,SI2,lab,1
Round,2880,0.8,D,SI2,natural,0
Round,57890,5.1,D,VVS2,lab,0
Round,1520,0.5,F,VVS2,natural,1
Oval,670,0.3,D,VS2,natural,0
Round,3360,1.02,I,VS2,lab,1
Round,2020,0.7,G,SI1,natural,1
Round,710,0.25,D,VVS2,natural,0
Round,5740,1.79,F,VS1,lab,0
Round,940,0.41,I,IF,natural,1
Round,860,0.3,D,VS2,natural,0
Round,1550,0.45,E,VVS2,natural,0
Round,3890,0.75,F,VS1,natural,0
Round,1420,0.46,H,VS1,natural,0
Oval,15290,3.27,F,VS2,lab,0
Oval,340,0.34,E,SI1,lab,1
Round,1630,0.52,F,SI1,natural,0
Round,1070,0.4,G,VS1,natural,1
Round,950,0.3,E,VS2,natural,0
Round,600,0.37,J,SI1,natural,0
Round,750,0.3,E,VS2,natural,0
Round,2200,0.53,D,VS1,natural,0
Oval,1190,0.7,E,VS1,lab,0
Oval,4320,2.0,I,VS2,lab,1
Emerald,3520,1.0,G,SI1,natural,0
Round,330,0.3,E,SI1,lab,1
Round,660,0.29,D,VS1,natural,0
Round,2400,1.53,I,SI2,lab,0
Round,2260,0.51,E,VS2,natural,0
Heart,1310,0.51,E,SI1,natural,0
Round,1140,0.4,F,VS2,natural,0
Round,2660,0.78,F,SI2,natural,0
Emerald,4010,0.9,G,VVS2,natural,0
Pear,3300,1.0,G,SI2,natural,0
Pear,540,0.51,H,VS1,lab,1
Pear,1390,0.6,G,SI2,natural,0
Pear,550,0.51,G,VS2,lab,1
Round,3420,0.96,G,SI2,natural,0
Pear,280,0.3,J,VS2,lab,0
Round,3500,2.01,J,SI1,lab,0
Round,1120,0.72,G,VVS2,lab,0
Round,810,0.35,H,IF,natural,0
Round,3220,1.01,I,SI2,natural,1
Round,2500,0.53,F,VS1,natural,0
Oval,4550,2.09,I,SI1,lab,0
Round,1780,1.14,J,VS2,lab,0
Pear,750,0.54,D,VS2,lab,0
Round,2830,0.65,E,VS1,natural,0
Round,3360,0.58,E,IF,natural,0
Pear,690,0.66,H,VS1,lab,0
Round,3510,1.24,E,VVS2,lab,0
Round,2900,1.11,F,VVS2,lab,0
Round,3910,2.0,J,VS1,lab,0
Round,1250,0.45,G,VS2,natural,1
Round,820,0.35,E,SI2,natural,0
Asscher,4710,1.0,E,VVS2,natural,0
Pear,5480,1.01,G,VS2,natural,0
Cushion,9210,1.5,G,VS1,natural,0
Round,2410,0.6,F,VS2,natural,0
Oval,580,0.54,G,VS2,lab,1
Cushion,3300,1.01,H,SI1,natural,0
Round,3600,0.71,G,VS1,natural,0
Pear,560,0.3,E,SI1,natural,0
Pear,2010,1.0,E,SI1,lab,1
Round,790,0.3,E,VS1,natural,0
Round,2100,0.5,D,VVS2,natural,0
Oval,6080,1.74,E,VS1,lab,1
Round,4560,0.58,D,IF,natural,0
Round,4060,2.03,I,SI1,lab,0
Oval,5640,1.79,F,VS1,lab,1
Emerald,1510,1.03,H,SI1,lab,0
Round,2490,1.62,J,VS2,lab,0
Cushion,880,0.77,I,SI1,lab,0
Oval,2360,1.54,J,VS2,lab,0
Emerald,6490,1.2,G,VVS2,natural,0
Round,61080,5.04,E,VS1,lab,0
Cushion,12310,1.54,F,VVS2,natural,0
Oval,1080,0.7,G,VVS2,lab,0
Round,760,0.3,G,VS2,natural,1
Round,1390,0.81,F,VS1,lab,0
Round,760,0.38,G,SI1,natural,0
Round,1260,0.79,F,VS1,lab,0
Cushion,1080,0.7,E,VS2,lab,1
Round,740,0.3,E,VS2,natural,1
Round,1120,0.4,F,VS2,natural,0
Round,930,0.31,F,VS1,natural,0
Round,2620,1.18,G,VS1,lab,0
Round,620,0.3,F,SI1,natural,1
Princess,2860,1.0,H,SI2,natural,1
Round,7800,1.01,D,VS2,natural,0
Round,350,0.3,D,VS2,lab,0
Round,860,0.3,E,VS1,natural,0
Round,2720,0.56,E,VVS1,natural,0
Oval,1210,0.5,D,SI1,natural,0
Emerald,5030,2.0,I,VS2,lab,0
Round,830,0.3,G,VS1,natural,0
Emerald,13480,1.7,G,VVS2,natural,0
Round,410,0.38,F,SI1,lab,0
Round,750,0.31,G,SI1,natural,0
Pear,3190,1.0,I,SI2,natural,0
Oval,1960,1.07,G,VS2,lab,0
Round,660,0.59,E,SI2,lab,0
Oval,4650,2.0,I,SI2,lab,0
Emerald,2870,0.78,F,VS1,natural,0
Emerald,730,0.53,D,VS2,lab,1
Emerald,750,0.36,F,VVS2,natural,0
Round,1210,0.4,D,VS1,natural,1
Round,760,0.3,E,SI2,natural,0
Round,2160,1.5,J,VS2,lab,1
Emerald,1410,0.52,E,VS1,natural,1
Princess,840,0.7,I,VS1,lab,0
Cushion,1730,0.74,I,VVS2,natural,0
Round,3240,0.96,H,SI2,natural,0
Princess,1230,0.88,H,VS2,lab,0
Heart,11430,3.01,E,SI1,lab,1
Round,1690,1.1,J,SI1,lab,0
Round,3090,0.7,F,VVS2,natural,0
Oval,3960,2.01,J,SI1,lab,0
Round,2490,0.8,I,VS2,natural,1
Oval,660,0.3,D,SI1,natural,0
Emerald,3580,1.56,H,VS2,lab,1
Round,1320,0.41,F,VVS2,natural,0
Round,1700,0.93,G,VS1,lab,0
Marquise,1330,0.61,F,SI1,natural,0
Round,800,0.3,D,SI1,natural,0
Round,1780,0.9,I,SI1,lab,0
Oval,760,0.38,F,SI1,natural,0
Round,870,0.3,F,VS2,natural,0
Oval,5190,1.01,H,SI1,natural,0
Emerald,2240,1.04,F,VS1,lab,0
Pear,1270,0.72,D,VS2,lab,0
Round,1850,1.15,J,VS1,lab,0
Round,1350,0.4,F,VVS1,natural,1
Round,6520,1.0,F,VS1,natural,1
Round,1590,0.91,D,SI2,lab,0
Round,740,0.35,F,SI2,natural,0
Round,2010,1.1,I,VS1,lab,0
Round,1380,0.41,D,VVS1,natural,0
Round,1570,1.11,J,VVS2,lab,0
Cushion,10630,1.71,H,VS2,natural,0
Round,1710,0.5,H,VS1,natural,0
Heart,5520,2.2,H,SI1,lab,1
Round,1090,0.51,J,SI2,natural,0
Round,740,0.3,F,VS1,natural,1
Round,770,0.3,G,VS2,natural,0
Round,5180,2.01,H,SI1,lab,0
Oval,7180,1.0,D,VVS2,natural,0
Round,940,0.67,E,VS1,lab,0
Heart,22860,3.03,D,VVS1,lab,1
Round,1740,1.22,J,VVS2,lab,0
Round,2370,1.33,I,VS1,lab,0
Round,1880,1.14,I,VVS2,lab,0
Emerald,3550,2.0,J,SI1,lab,0
Round,790,0.28,F,IF,natural,0
Round,840,0.31,D,SI1,natural,0
Round,1300,1.11,J,SI2,lab,0
Round,1950,1.19,G,SI2,lab,1
Round,1320,0.46,G,VS2,natural,1
Round,4300,2.23,J,VS1,lab,1
Round,2630,1.1,G,VVS2,lab,0
Round,7260,1.0,G,VS1,natural,0
Round,430,0.37,F,VVS2,lab,1
Round,600,0.52,D,SI2,lab,0
Round,3710,0.7,G,VS1,natural,0
Marquise,32180,2.5,D,VVS2,natural,0
Emerald,2150,0.7,I,VVS1,natural,0
Round,2720,1.04,F,VVS2,lab,0
Emerald,17060,3.08,E,VS1,lab,0
Round,2500,0.51,E,VVS1,natural,0
Cushion,2340,0.75,D,SI2,natural,1
Round,10140,1.09,F,VVS1,natural,0
Round,740,0.3,I,VS1,natural,1
Round,1540,0.5,G,VS1,natural,1
Round,980,0.74,G,SI1,lab,0
Round,1030,0.31,D,VS1,natural,0
Round,650,0.58,E,SI2,lab,0
Round,1140,0.4,F,SI1,natural,0
Round,1620,1.02,I,VS1,lab,0
Round,1220,0.4,H,IF,natural,0
Round,13940,3.0,D,SI2,lab,1
Round,3700,1.99,J,VS1,lab,1
Round,1670,0.51,D,SI2,natural,0
Radiant,2420,0.9,J,SI2,natural,1
Round,6090,0.96,F,VVS2,natural,0
Emerald,1570,0.5,E,VVS2,natural,0
Pear,410,0.42,G,SI1,lab,0
Round,3360,0.5,D,IF,natural,0
Oval,3070,1.0,E,SI2,natural,0
Round,6690,1.04,H,VS2,natural,0
Princess,3890,2.04,I,VS2,lab,0
Round,3030,0.53,D,VVS1,natural,0
Round,3970,2.22,I,SI2,lab,0
Emerald,1270,0.5,D,VS1,natural,1
Round,1580,0.43,D,VVS1,natural,0
Oval,7600,2.07,F,VS1,lab,0
Cushion,1070,0.75,G,VS2,lab,0
Round,2040,1.12,I,VS1,lab,0
Round,350,0.3,E,VS1,lab,0
Round,540,0.31,J,VVS2,natural,0
Round,1880,0.5,F,VS1,natural,1
Round,2000,1.03,F,VS2,lab,0
Round,1220,0.4,F,VS2,natural,0
Oval,630,0.3,E,SI1,natural,0
Pear,580,0.58,G,SI1,lab,1
Oval,720,0.61,G,VVS2,lab,0
Round,1250,0.5,F,SI2,natural,1
Round,1260,0.4,F,VVS2,natural,0
Round,4630,0.9,H,VVS1,natural,0
Marquise,610,0.35,E,SI1,natural,1
Round,1230,0.78,E,VS2,lab,0
Princess,1880,0.73,F,SI2,natural,0
Round,2330,0.5,E,VS2,natural,0
Round,2170,0.53,F,VS2,natural,0
Round,7070,1.3,I,VS1,natural,0
Round,830,0.3,G,VVS1,natural,0
Emerald,21840,3.5,E,VS1,lab,0
Round,1080,0.32,D,VVS2,natural,0
Round,1600,0.74,D,VVS2,lab,0
Emerald,1260,1.0,I,SI1,lab,0
Round,2290,1.09,H,VS1,lab,0
Round,1210,0.4,F,VS1,natural,0
Oval,2300,1.02,E,VS2,lab,0
Oval,3140,1.58,I,VS1,lab,0
Round,1070,0.4,D,SI1,natural,0
Round,1160,0.4,D,SI1,natural,0
Round,2610,0.7,D,SI1,natural,1
Round,380,0.32,D,VS1,lab,0
Oval,4650,2.0,I,SI1,lab,0
Round,3790,0.7,D,VVS1,natural,0
Oval,4200,2.02,J,VS1,lab,0
Princess,6050,2.04,G,VS2,lab,0
Round,1270,0.35,E,VVS1,natural,0
Round,3170,0.79,D,VS1,natural,1
Round,900,0.3,D,VS2,natural,0
Round,990,0.71,F,SI1,lab,0
Round,2610,1.5,J,SI1,lab,0
Round,970,0.41,H,SI1,natural,0
Pear,1480,0.7,J,SI2,natural,0
Pear,610,0.3,E,SI1,natural,0
Round,550,0.5,I,VVS2,lab,0
Round,6390,1.36,G,SI2,natural,0
Round,1960,1.19,I,VVS2,lab,0
Round,780,0.3,D,VVS2,natural,0
Round,3110,0.7,F,VS1,natural,1
Round,500,0.45,F,SI1,lab,0
Round,570,0.32,I,VS1,natural,0
Round,2590,1.02,F,VS1,lab,0
Round,2690,1.21,H,VVS1,lab,0
Oval,1800,1.12,G,SI2,lab,0
Oval,6880,1.01,F,VS1,natural,0
Round,660,0.5,E,VS1,lab,0
Pear,510,0.51,G,SI1,lab,0
Princess,7920,2.02,E,VS1,lab,0
Pear,1590,0.5,E,VVS1,natural,0
Round,1140,0.7,F,VS1,lab,0
Round,1420,0.9,E,SI2,lab,1
Round,1870,0.46,F,VVS1,natural,0
Round,890,0.37,E,SI1,natural,0
Pear,490,0.5,I,VS2,lab,0
Round,810,0.3,F,VS1,natural,0
Round,2440,0.5,E,VS2,natural,0
Round,960,0.35,D,VS2,natural,0
Pear,1120,0.33,D,IF,natural,0
Pear,620,0.51,F,VS1,lab,0
Oval,2820,0.7,D,VS1,natural,0
Round,1440,0.46,F,VS1,natural,1
Princess,4850,1.2,I,VS1,natural,0
Round,4060,0.9,I,SI1,natural,0
Pear,820,0.61,E,VVS2,lab,0
Round,3550,0.9,I,VVS1,natural,1
Round,850,0.32,F,VVS2,natural,0
Oval,1900,1.01,G,VS2,lab,0
Round,2280,1.08,G,VS1,lab,0
Oval,2420,1.58,J,VS2,lab,0
Princess,2420,1.04,F,VVS2,lab,0
Round,1270,0.4,F,VS1,natural,0
Round,21790,1.8,E,VVS1,natural,0
Round,1070,0.4,G,VS2,natural,0
Princess,530,0.3,E,VS2,natural,0
Marquise,3760,0.9,D,VS2,natural,1
Oval,6080,1.01,G,VS1,natural,0
Pear,920,0.69,E,VVS2,lab,1
Round,6400,1.14,I,VVS2,natural,0
Round,1310,0.34,D,VVS1,natural,0
Round,1470,0.46,G,VVS2,natural,0
Round,9370,2.02,E,VS1,lab,0
Round,670,0.31,E,SI2,natural,0
Round,800,0.3,D,VS2,natural,0
Oval,1190,0.4,E,VS1,natural,0
Round,10730,2.35,G,VS1,lab,0
Oval,640,0.3,D,SI1,natural,0
Princess,1560,0.7,F,SI2,natural,1
Cushion,5710,1.52,G,VVS2,lab,0
Round,1590,1.03,I,VS2,lab,0
Round,1900,1.07,I,VS2,lab,0
Round,450,0.3,J,SI1,natural,0
Round,1830,1.21,J,SI1,lab,0
Round,4930,0.9,F,VS1,natural,1
Emerald,980,0.48,E,VS2,natural,1
Round,1750,0.9,E,VS2,lab,0
Oval,1330,0.5,E,VVS2,natural,0
Round,720,0.3,D,SI1,natural,0
Round,1160,0.41,E,VS2,natural,0
Round,3790,0.59,D,VVS1,natural,0
Round,990,0.35,G,VVS1,natural,0
Round,1110,0.32,F,VVS1,natural,0
Round,1230,0.4,G,VS1,natural,0
Round,2040,0.5,E,VS2,natural,0
Round,1570,0.41,D,VVS1,natural,0
Emerald,15440,3.04,F,VS1,lab,0
Round,890,0.59,E,VS1,lab,0
Round,1350,1.07,I,SI2,lab,0
Round,1130,0.4,G,VVS2,natural,1
Round,6990,1.01,G,VVS1,natural,0
Princess,590,0.33,E,SI1,natural,1
Oval,490,0.5,H,VS2,lab,1
Round,3910,0.72,E,VS1,natural,0
Round,3870,2.01,J,VS1,lab,1
Oval,790,0.35,G,VS1,natural,1
Round,900,0.33,F,VVS2,natural,0
Cushion,2390,0.7,G,VS2,natural,1
Round,890,0.61,D,VS2,lab,0
Round,6520,1.01,D,VVS2,natural,1
Round,1240,0.41,G,VS2,natural,0
Emerald,830,0.45,F,SI1,natural,0
Oval,700,0.3,F,VS2,natural,1
Round,1730,0.59,J,VS1,natural,0
Round,5400,1.2,J,VS2,natural,0
Pear,1880,1.02,G,VS2,lab,1
Emerald,1680,0.52,E,VVS1,natural,0
Oval,970,0.7,E,SI1,lab,1
Round,890,0.3,F,VS1,natural,0
Round,1250,0.3,F,VVS1,natural,1
Marquise,6130,1.4,J,SI1,natural,0
Round,1450,0.4,D,VS1,natural,0
Pear,500,0.43,D,VVS2,lab,1
Princess,910,0.5,G,SI2,natural,1
Round,1210,0.41,H,IF,natural,0
Round,3510,1.51,F,SI1,lab,0
Princess,3320,1.04,J,VVS1,natural,1
Round,1650,0.45,F,VVS1,natural,0
Round,1960,0.5,G,VS2,natural,1
Oval,6720,1.5,I,SI2,natural,0
Round,1050,0.3,D,VS1,natural,0
Oval,690,0.55,F,VVS2,lab,1
Round,510,0.3,F,SI1,natural,1
Round,910,0.35,F,VVS2,natural,0
Round,1800,0.5,E,SI1,natural,0
Pear,1930,0.7,G,SI1,natural,1
Round,2900,1.35,H,VVS2,lab,0
Round,880,0.3,F,VVS2,natural,0
Radiant,2030,0.81,I,VS2,natural,1
Round,1940,0.5,F,VS1,natural,1
Round,6700,2.33,G,SI1,lab,0
Emerald,6240,2.03,H,VS2,lab,1
Round,690,0.3,G,VS2,natural,1
Emerald,1390,0.5,F,VS1,natural,1
Round,1840,1.13,I,VVS2,lab,0
Round,520,0.42,E,VS1,lab,0
Round,1170,0.4,F,VS2,natural,0
Round,1120,0.34,E,VVS1,natural,0
Round,6620,1.0,D,VS1,natural,1
Round,3090,1.7,I,SI1,lab,0
Round,1230,0.34,D,VVS2,natural,0
Round,700,0.3,H,VVS1,natural,0
Emerald,390,0.38,D,SI2,lab,1
Oval,10550,2.0,G,SI2,natural,0
Round,9670,1.08,F,VVS2,natural,0
Round,1260,0.71,E,VS1,lab,0
Oval,11890,1.5,F,SI1,natural,0
Pear,3050,0.9,F,SI2,natural,0
Round,1010,0.36,F,VS1,natural,0
Round,870,0.3,D,VS1,natural,0
Oval,3900,2.03,J,SI1,lab,0
Round,5010,0.9,E,VS2,natural,0
Princess,2380,1.09,E,VS2,lab,0
Princess,520,0.3,E,SI1,natural,1
Cushion,1890,1.11,E,SI1,lab,1
Oval,11900,2.3,D,VVS2,lab,0
Round,1750,1.18,H,SI1,lab,0
Round,3420,1.01,J,SI1,natural,0
Round,1080,0.34,F,VVS1,natural,0
Round,1010,0.4,H,VS2,natural,0
Round,1430,0.4,E,VVS2,natural,0
Oval,620,0.3,F,VS1,natural,0
Round,1270,0.32,D,IF,natural,0
Round,2100,1.16,I,VS1,lab,0
Princess,1730,0.9,I,VS2,lab,0
Princess,1520,0.91,H,VS2,lab,0
Round,2670,0.9,J,SI1,natural,1
Round,930,0.65,F,VS1,lab,0
Round,2500,1.6,I,SI2,lab,0
Oval,3960,0.9,F,SI2,natural,0
Round,1710,1.11,I,VS2,lab,0
Princess,780,0.66,G,VVS2,lab,0
Pear,440,0.43,F,VS1,lab,0
Emerald,1230,0.6,E,SI1,natural,0
Round,800,0.3,D,SI1,natural,0
Round,940,0.4,E,SI2,natural,1
Emerald,3990,2.01,I,VS2,lab,0
Round,2030,1.03,H,VVS2,lab,0
Round,3100,0.75,D,SI1,natural,0
Cushion,6330,2.38,H,VS1,lab,1
Round,4360,2.0,I,VS2,lab,0
Round,770,0.3,D,VVS2,natural,0
Round,6240,2.01,H,VS2,lab,0
Pear,830,0.73,I,VS2,lab,0
Round,9310,1.05,D,VVS2,natural,0
Emerald,630,0.65,I,VS2,lab,1
Oval,2590,0.7,G,VS1,natural,1
Round,360,0.3,E,VVS2,lab,0
Round,740,0.34,D,SI1,natural,0
Round,4550,2.07,I,VS2,lab,0
Round,1100,0.61,J,SI1,natural,1
Round,4500,2.14,J,VS2,lab,0
Oval,2040,0.7,G,SI1,natural,0
Round,3160,0.59,D,VVS1,natural,0
Round,4040,2.02,J,VS2,lab,0
Oval,2650,0.9,H,SI1,natural,0
Radiant,11300,1.51,F,VS2,natural,0
Round,97780,3.25,D,VVS2,natural,0
Round,4220,0.91,H,VS2,natural,0
Round,1230,0.5,F,SI2,natural,0
Emerald,4650,1.0,H,VS1,natural,0
Round,1910,1.04,I,VS1,lab,0
Round,3550,2.0,J,VS2,lab,0
Marquise,4880,1.5,F,VS1,lab,0
Round,640,0.34,F,SI1,natural,0
Round,7180,1.0,G,VS1,natural,0
Round,1970,1.08,I,VS1,lab,0
Round,1400,0.67,E,VVS2,lab,0
Round,1210,1.11,J,SI2,lab,0
Round,2100,0.55,G,VS1,natural,0
Round,2390,0.5,D,VS2,natural,0
Pear,390,0.38,G,VVS2,lab,1
Oval,670,0.63,D,SI2,lab,1
Pear,630,0.3,F,VVS1,natural,1
Round,930,0.35,G,IF,natural,0
Round,2470,0.6,G,VS2,natural,0
Oval,340,0.33,D,VS2,lab,1
Round,3750,0.7,E,VS2,natural,0
Round,3640,0.8,F,SI1,natural,0
Oval,4640,2.13,I,SI1,lab,1
Round,6950,1.01,E,VS2,natural,0
Round,1170,0.4,F,VVS2,natural,0
Round,10340,1.53,H,SI1,natural,0
Round,1100,0.31,D,VVS2,natural,0
Round,1650,0.59,E,SI2,natural,0
Oval,4700,1.2,G,SI2,natural,0
Round,4420,1.5,E,VS2,lab,0
Round,2200,1.5,J,VS2,lab,0
Round,710,0.3,D,SI1,natural,0
Round,1780,0.5,G,VS1,natural,0
Cushion,2080,1.27,I,VS2,lab,1
Round,6820,1.0,E,SI1,natural,0
Round,770,0.3,E,SI2,natural,0
Round,3620,1.81,I,SI1,lab,0
Round,1210,0.4,I,VVS2,natural,0
Round,6130,1.0,H,SI1,natural,0
Oval,1820,0.51,D,VS1,natural,1
Round,790,0.3,G,IF,natural,0
Round,960,0.33,E,IF,natural,1
Cushion,8280,2.06,E,VS1,lab,0
Round,2120,0.55,G,VS2,natural,0
Round,3250,1.74,I,VS2,lab,0
Emerald,1830,0.51,E,IF,natural,0
Pear,2280,0.8,H,SI1,natural,1
Emerald,1530,0.5,E,VS2,natural,0
Pear,500,0.54,I,SI2,lab,0
Princess,4140,1.29,H,SI2,natural,0
Round,1910,0.5,D,VVS2,natural,0
Round,910,0.34,D,VS1,natural,0
Round,1660,0.59,E,SI2,natural,0
Emerald,650,0.3,G,VVS2,natural,0
Cushion,620,0.64,G,SI2,lab,0
Emerald,500,0.3,D,SI1,natural,0
Oval,4600,2.06,I,SI1,lab,0
Oval,6120,1.2,E,SI2,natural,0
Round,1420,0.91,J,SI2,lab,0
Round,23310,2.0,F,VS2,natural,0
Round,1900,0.38,D,FL,natural,0
Round,2570,0.6,H,VS1,natural,0
Round,6790,1.0,E,VS1,natural,1
Round,340,0.3,D,SI1,lab,0
Pear,1170,0.7,E,VS1,lab,0
Pear,750,0.7,I,VS2,lab,0
Round,2520,0.5,D,VS1,natural,0
Princess,1540,0.86,G,VVS1,lab,0
Round,1010,0.92,J,VS2,lab,0
Oval,340,0.34,E,SI1,lab,1
Round,950,0.3,D,VS1,natural,0
Round,1020,0.4,H,VS1,natural,1
Round,480,0.32,J,VS2,natural,0
Round,740,0.68,G,SI1,lab,0
Pear,350,0.35,E,SI1,lab,1
Pear,680,0.3,D,VS2,natural,1
Round,1430,0.5,I,VVS2,natural,1
Round,6790,2.23,H,VS1,lab,0
Round,2040,1.02,G,VS1,lab,0
Round,8430,1.01,F,VS2,natural,0
Cushion,5420,1.2,D,SI2,natural,0
Pear,730,0.62,G,VVS2,lab,1
Pear,590,0.6,I,VS1,lab,0
Round,1800,0.52,H,VS1,natural,0
Princess,640,0.35,D,SI1,natural,0
Round,910,0.3,F,VVS1,natural,0
Round,2490,1.25,H,VVS2,lab,0
Round,1220,0.32,D,VVS1,natural,0
Emerald,750,0.71,I,SI1,lab,1
Round,10420,1.01,D,VS1,natural,0
Oval,3490,1.55,H,VS2,lab,0
Round,3440,0.67,F,VVS1,natural,0
Round,1770,0.5,D,VS2,natural,1
Round,1220,0.34,D,VVS2,natural,0
Round,2550,0.8,F,SI2,natural,1
Emerald,760,0.52,D,VS1,lab,1
Round,1300,0.4,E,VS2,natural,0
Round,920,0.42,J,VVS1,natural,0
Round,11340,1.01,E,IF,natural,0
Round,990,0.9,J,VS2,lab,0
Round,2990,1.7,J,VS1,lab,0
Round,2020,0.7,F,SI1,natural,1
Round,750,0.3,E,VVS1,natural,1
Round,730,0.3,E,VS2,natural,0
Round,2350,0.5,D,VVS1,natural,0
Round,7560,1.0,D,VS1,natural,1
Marquise,670,0.61,H,VVS2,lab,0
Princess,5700,0.97,D,VVS1,natural,0
Round,2490,1.03,E,VS2,lab,0
Round,1120,0.42,E,SI1,natural,0
Cushion,4040,1.06,F,VS2,natural,0
Round,650,0.31,I,IF,natural,0
Round,7840,0.95,D,VVS2,natural,0
Round,440,0.4,E,SI1,lab,0
Pear,1430,0.91,G,SI1,lab,1
Heart,1330,0.71,J,SI1,natural,0
Pear,690,0.53,E,VS1,lab,0
Emerald,26610,4.1,F,VS1,lab,0
Round,1160,0.31,D,VVS1,natural,0
Round,670,0.41,I,VS2,natural,1
Round,2190,0.52,D,VVS2,natural,0
Round,1780,0.7,I,VS2,natural,1
Heart,1830,1.04,H,VS2,lab,1
Round,660,0.5,E,VS1,lab,0
Round,10000,1.03,E,VS1,natural,0
Round,860,0.31,G,IF,natural,0
Pear,8770,2.15,E,VS1,lab,0
Round,4690,1.07,I,SI2,natural,0
Heart,2600,0.9,F,SI2,natural,0
Oval,7220,1.3,H,SI2,natural,0
Oval,6660,2.01,G,VS2,lab,0
Round,2340,0.5,F,VVS1,natural,0
Round,2340,1.14,E,VS2,lab,0
Emerald,800,0.4,I,VS2,natural,0
Round,1400,0.4,F,IF,natural,0
Round,770,0.3,F,SI1,natural,0
Asscher,33020,3.0,E,VS1,natural,1
Round,340,0.3,D,SI1,lab,0
Round,1970,0.51,D,VVS1,natural,0
Oval,980,0.3,D,IF,natural,0
Round,1140,0.4,F,VS2,natural,0
Round,1410,0.45,G,VVS2,natural,0
Oval,1250,0.72,E,VVS2,lab,1
Round,8420,2.53,F,SI1,lab,0
Round,7760,2.09,G,VS1,lab,0
Radiant,790,0.74,I,SI1,lab,1
Round,720,0.42,F,SI2,natural,0
Oval,710,0.3,F,VVS2,natural,0
Round,3520,1.12,F,VS1,lab,0
Round,840,0.3,E,SI1,natural,0
Round,1400,0.45,E,VS1,natural,1
Round,2870,0.72,H,IF,natural,1
